trade_date,ticker,sector,title,year,base_bucket,base_vader,week9_finvader,signal_harbour,contributing_terms,changed,model_bucket_signal_harbour,rule_based_pseudo_label,kaiyuan_review_label,split,sample_role
2020-02-11,TMUS,Comm,Daily Markets: Are Coronavirus Worries Behind Us? What This Means For Investors,2020,negative,-0.4215,-0.4215,-0.4215,,False,negative,neutral,,development,model_comparison_worksheet
2020-03-03,TMUS,Comm,Invesco S&P 500 Equal Weight ETF Experiences Big Outflow,2020,neutral,0.0,0.0323,0.0323,,False,neutral,neutral,,development,model_comparison_worksheet
2020-11-12,T,Comm,4 Dividend Stocks With Yields Over 5%,2020,neutral,0.0,0.0,0.2263,dividend,True,positive,neutral,,development,model_comparison_worksheet
2021-01-25,T,Comm,3 High-Yield Dividend Stocks I'd Buy Right Now,2021,neutral,0.0,0.0284,0.2523,dividend,True,positive,neutral,,development,model_comparison_worksheet
2021-01-29,TMUS,Comm,3 Dividend Stocks That Could Pay You for the Rest of Your Life,2021,negative,-0.1027,0.0181,0.2429,dividend,True,positive,neutral,,development,model_comparison_worksheet
2022-01-06,T,Comm,U.S. flights still face risks from new 5G service -FAA,2022,negative,-0.2732,-0.3517,-0.3517,,False,negative,neutral,,development,model_comparison_worksheet
2022-04-29,TMUS,Comm,"Top Research Reports for T-Mobile, Deere & PayPal",2022,positive,0.2023,0.0129,0.0129,,False,neutral,neutral,,development,model_comparison_worksheet
2023-02-06,EA,Comm,What's Next For Electronic Arts Stock After 10% Cut In A Week Following Dismal Q3?,2023,negative,-0.7269,-0.0168,-0.0168,,False,neutral,negative,,development,model_comparison_worksheet
2023-06-02,CMCSA,Comm,Comcast (CMCSA) Shares Cross 3% Yield Mark,2023,positive,0.296,0.296,0.296,,False,positive,neutral,,development,model_comparison_worksheet
2020-01-30,KO,Consumer,7 Consumer Defensive Stocks Moving In Thursday's Pre-Market Session,2020,neutral,0.0258,-0.0052,-0.0052,,False,neutral,neutral,,development,model_comparison_worksheet
2021-01-13,DIS,Consumer,"Netflix Still Dominates Streaming, but Disney Steals Market Share",2021,negative,-0.3716,-0.6525,-0.6525,,False,negative,neutral,,development,model_comparison_worksheet
2021-09-27,NKE,Consumer,3 International Tech Stocks to Buy Right Now,2021,neutral,0.0,0.0284,0.0284,,False,neutral,neutral,,development,model_comparison_worksheet
